id,yield
15000,6009.866
15001,6009.866
15002,6009.866
15003,6009.866
15004,6009.866
15005,6009.866
15006,6009.866
15007,6009.866
15008,6009.866
15009,6009.866
15010,6009.866
15011,6009.866
15012,6009.866
15013,6009.866
15014,6009.866
15015,6009.866
15016,6009.866
15017,6009.866
15018,6009.866
15019,6009.866
15020,6009.866
15021,6009.866
15022,6009.866
15023,6009.866
15024,6009.866
15025,6009.866
15026,6009.866
15027,6009.866
15028,6009.866
15029,6009.866
15030,6009.866
15031,6009.866
15032,6009.866
15033,6009.866
15034,6009.866
15035,6009.866
15036,6009.866
15037,6009.866
15038,6009.866
15039,6009.866
15040,6009.866
15041,6009.866
15042,6009.866
15043,6009.866
15044,6009.866
15045,6009.866
15046,6009.866
15047,6009.866
15048,6009.866
15049,6009.866
15050,6009.866
15051,6009.866
15052,6009.866
15053,6009.866
15054,6009.866
15055,6009.866
15056,6009.866
15057,6009.866
15058,6009.866
15059,6009.866
15060,6009.866
15061,6009.866
15062,6009.866
15063,6009.866
15064,6009.866
15065,6009.866
15066,6009.866
15067,6009.866
15068,6009.866
15069,6009.866
15070,6009.866
15071,6009.866
15072,6009.866
15073,6009.866
15074,6009.866
15075,6009.866
15076,6009.866
15077,6009.866
15078,6009.866
15079,6009.866
15080,6009.866
15081,6009.866
15082,6009.866
15083,6009.866
15084,6009.866
15085,6009.866
15086,6009.866
15087,6009.866
15088,6009.866
15089,6009.866
15090,6009.866
15091,6009.866
15092,6009.866
15093,6009.866
15094,6009.866
15095,6009.866
15096,6009.866
15097,6009.866
15098,6009.866
15099,6009.866
15100,6009.866
15101,6009.866
15102,6009.866
15103,6009.866
15104,6009.866
15105,6009.866
15106,6009.866
15107,6009.866
15108,6009.866
15109,6009.866
15110,6009.866
15111,6009.866
15112,6009.866
15113,6009.866
15114,6009.866
15115,6009.866
15116,6009.866
15117,6009.866
15118,6009.866
15119,6009.866
15120,6009.866
15121,6009.866
15122,6009.866
15123,6009.866
15124,6009.866
15125,6009.866
15126,6009.866
15127,6009.866
15128,6009.866
15129,6009.866
15130,6009.866
15131,6009.866
15132,6009.866
15133,6009.866
15134,6009.866
15135,6009.866
15136,6009.866
15137,6009.866
15138,6009.866
15139,6009.866
15140,6009.866
15141,6009.866
15142,6009.866
15143,6009.866
15144,6009.866
15145,6009.866
15146,6009.866
15147,6009.866
15148,6009.866
15149,6009.866
15150,6009.866
15151,6009.866
15152,6009.866
15153,6009.866
15154,6009.866
15155,6009.866
15156,6009.866
15157,6009.866
15158,6009.866
15159,6009.866
15160,6009.866
15161,6009.866
15162,6009.866
15163,6009.866
15164,6009.866
15165,6009.866
15166,6009.866
15167,6009.866
15168,6009.866
15169,6009.866
15170,6009.866
15171,6009.866
15172,6009.866
15173,6009.866
15174,6009.866
15175,6009.866
15176,6009.866
15177,6009.866
15178,6009.866
15179,6009.866
15180,6009.866
15181,6009.866
15182,6009.866
15183,6009.866
15184,6009.866
15185,6009.866
15186,6009.866
15187,6009.866
15188,6009.866
15189,6009.866
15190,6009.866
15191,6009.866
15192,6009.866
15193,6009.866
15194,6009.866
15195,6009.866
15196,6009.866
15197,6009.866
15198,6009.866
15199,6009.866
15200,6009.866
15201,6009.866
15202,6009.866
15203,6009.866
15204,6009.866
15205,6009.866
15206,6009.866
15207,6009.866
15208,6009.866
15209,6009.866
15210,6009.866
15211,6009.866
15212,6009.866
15213,6009.866
15214,6009.866
15215,6009.866
15216,6009.866
15217,6009.866
15218,6009.866
15219,6009.866
15220,6009.866
15221,6009.866
15222,6009.866
15223,6009.866
15224,6009.866
15225,6009.866
15226,6009.866
15227,6009.866
15228,6009.866
15229,6009.866
15230,6009.866
15231,6009.866
15232,6009.866
15233,6009.866
15234,6009.866
15235,6009.866
15236,6009.866
15237,6009.866
15238,6009.866
15239,6009.866
15240,6009.866
15241,6009.866
15242,6009.866
15243,6009.866
15244,6009.866
15245,6009.866
15246,6009.866
15247,6009.866
15248,6009.866
15249,6009.866
15250,6009.866
15251,6009.866
15252,6009.866
15253,6009.866
15254,6009.866
15255,6009.866
15256,6009.866
15257,6009.866
15258,6009.866
15259,6009.866
15260,6009.866
15261,6009.866
15262,6009.866
15263,6009.866
15264,6009.866
15265,6009.866
15266,6009.866
15267,6009.866
15268,6009.866
15269,6009.866
15270,6009.866
15271,6009.866
15272,6009.866
15273,6009.866
15274,6009.866
15275,6009.866
15276,6009.866
15277,6009.866
15278,6009.866
15279,6009.866
15280,6009.866
15281,6009.866
15282,6009.866
15283,6009.866
15284,6009.866
15285,6009.866
15286,6009.866
15287,6009.866
15288,6009.866
15289,6009.866
15290,6009.866
15291,6009.866
15292,6009.866
15293,6009.866
15294,6009.866
15295,6009.866
15296,6009.866
15297,6009.866
15298,6009.866
15299,6009.866
15300,6009.866
15301,6009.866
15302,6009.866
15303,6009.866
15304,6009.866
15305,6009.866
15306,6009.866
15307,6009.866
15308,6009.866
15309,6009.866
15310,6009.866
15311,6009.866
15312,6009.866
15313,6009.866
15314,6009.866
15315,6009.866
15316,6009.866
15317,6009.866
15318,6009.866
15319,6009.866
15320,6009.866
15321,6009.866
15322,6009.866
15323,6009.866
15324,6009.866
15325,6009.866
15326,6009.866
15327,6009.866
15328,6009.866
15329,6009.866
15330,6009.866
15331,6009.866
15332,6009.866
15333,6009.866
15334,6009.866
15335,6009.866
15336,6009.866
15337,6009.866
15338,6009.866
15339,6009.866
15340,6009.866
15341,6009.866
15342,6009.866
15343,6009.866
15344,6009.866
15345,6009.866
15346,6009.866
15347,6009.866
15348,6009.866
15349,6009.866
15350,6009.866
15351,6009.866
15352,6009.866
15353,6009.866
15354,6009.866
15355,6009.866
15356,6009.866
15357,6009.866
15358,6009.866
15359,6009.866
